,activation_fct,batchsize,channels_in,channels_out,gpu,kernelsize,matsize,optimizer,padding,precision,strides,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std,use_bias
101,2,102,2,1,0,1,408,0,0,32,4,5.630207061767578,5.098390579223633,5.075407028198242,0.2562897864986446,True
102,1,232,1,2,0,3,510,0,1,32,2,40.105390548706055,28.509998321533203,28.473806381225586,5.474670776541993,False
103,0,105,4,2,0,1,390,0,1,32,1,43.71623992919922,18.341779708862305,18.332815170288086,11.963748782271454,False
104,1,180,2,1,0,2,428,0,0,32,3,13.623380661010742,11.249780654907227,11.249589920043945,1.1189707327745486,True
105,1,163,3,4,0,5,353,0,0,32,1,165.30017852783203,79.17900085449219,79.16841506958008,40.60040781449543,False
106,2,234,13,11,0,2,97,4,0,32,1,357.07359313964844,323.00662994384766,318.2673931121826,17.28499512326722,True
107,1,47,2,1,0,7,358,2,1,32,1,208.46099853515625,148.35758209228516,147.99318313598633,28.41930125392606,True
108,2,58,1,1,0,6,221,6,1,32,4,8.977556228637695,7.7938079833984375,7.729005813598633,0.5739083713365943,False
109,0,21,6,5,0,6,223,0,0,32,2,5.000972747802734,2.987194061279297,2.9558181762695312,0.9567854900608813,False
110,1,158,2,2,0,4,392,4,1,32,2,256.475830078125,219.96378898620605,219.15078163146973,17.406733585987784,False
111,3,115,1,1,0,1,412,0,1,32,3,3.5585880279541016,2.6020050048828125,2.601194381713867,0.4511287486835782,True
112,3,50,12,13,0,6,138,2,1,32,4,28.734779357910156,25.388813018798828,25.14820098876953,1.6369663435570998,False
113,0,209,6,4,0,6,266,0,1,32,2,50.8699893951416,37.25719451904297,37.24498748779297,6.4200122042598,True
114,0,124,4,5,0,4,302,6,1,32,3,151.13258361816406,136.2189769744873,135.13541221618652,7.299157246422348,False
115,3,248,1,2,0,1,509,0,0,32,2,26.851367950439453,19.66400146484375,19.637012481689453,3.3945363000785553,True
116,3,123,5,1,0,6,77,0,0,32,1,10.093402862548828,4.467201232910156,4.437780380249023,2.6591785704573248,False
117,2,171,4,5,0,7,330,6,0,32,3,283.94322395324707,249.50618743896484,235.1613998413086,20.47043607741549,True
118,0,168,4,3,0,1,338,2,1,32,2,273.52757453918457,254.29821014404297,252.37798690795898,9.54964088497821,False
119,1,166,25,29,0,1,33,0,0,32,1,5.342197418212891,2.81219482421875,2.7602195739746094,1.205092165234786,True
120,1,187,1,2,0,6,444,4,1,32,4,107.7549934387207,94.67382431030273,94.39821243286133,6.232500358887076,True
121,0,7,1,3,0,2,386,0,1,32,3,0.9016036987304688,0.8553981781005859,0.8251667022705078,0.031431595383844095,False
122,3,5,4,5,0,3,297,6,1,32,2,13.676166534423828,11.710977554321289,11.629438400268555,0.9462036670765984,True
123,3,52,9,5,0,6,156,2,0,32,2,57.33060836791992,46.67520523071289,46.593379974365234,5.042402259994015,True
124,3,79,4,3,0,5,322,0,1,32,2,23.388195037841797,15.904998779296873,15.864801406860352,3.5371252263093185,False
125,0,52,1,3,0,2,430,1,0,32,2,125.10938644409181,115.68717956542969,114.94059562683105,4.627690529445641,True
126,1,74,8,5,0,6,181,0,0,32,1,38.150644302368164,19.8455810546875,19.826793670654297,8.633521204138288,False
127,3,20,5,6,0,3,138,0,0,32,3,1.4605998992919922,1.3457775115966797,1.3453960418701172,0.054217929588820456,True
128,1,6,3,3,0,1,370,5,1,32,3,9.01498794555664,8.573198318481445,8.51140022277832,0.224251266256013,True
129,0,131,47,9,0,1,38,4,1,32,1,37.099409103393555,30.41062355041504,30.32841682434082,3.1726775681422588,False
130,2,229,5,1,0,1,312,5,0,32,1,509.05199050903315,427.4251937866211,427.13279724121094,38.548344343394966,False
131,0,232,8,1,0,3,176,2,1,32,1,365.4954433441162,192.56696701049805,190.92817306518555,81.90826537135524,False
132,0,188,4,2,0,1,307,1,1,32,1,617.0948028564453,538.8643741607666,527.6942253112793,39.77329570989199,True
133,2,42,17,4,0,7,102,0,1,32,4,4.21600341796875,3.2816410064697266,3.253030776977539,0.44735866403088126,True
134,3,59,10,8,0,1,132,4,0,32,2,39.8345947265625,38.311004638671875,38.02900314331055,0.7930960825086343,True
135,2,54,12,24,0,6,78,2,0,32,2,38.64240646362305,35.585832595825195,35.33577919006348,1.5032909987123344,False
136,2,41,4,2,0,3,339,1,0,32,3,34.563446044921875,29.786014556884766,29.387187957763672,2.3517502244528354,False
137,1,204,2,6,0,1,227,5,0,32,4,76.922607421875,75.56838989257812,75.29597282409668,0.7113411660412553,False
138,1,16,1,2,0,7,388,2,0,32,3,13.605833053588867,11.601400375366211,11.427783966064453,0.9883651398351173,False
139,2,240,40,61,0,2,12,6,0,32,2,12.470579147338867,12.055778503417969,12.050199508666992,0.19686705609779737,True
140,2,186,4,5,0,3,241,5,1,32,2,238.79499435424805,217.06581115722656,215.11597633361816,10.732376523970155,False
141,3,27,2,2,0,4,388,5,1,32,4,17.18740463256836,15.445423126220703,15.442180633544922,0.821943286025621,True
142,1,185,34,35,0,1,44,3,1,32,1,169.16518211364746,155.80739974975586,155.15422821044922,6.456381959119551,False
143,2,108,27,23,0,4,65,1,0,32,4,17.768573760986328,15.79561233520508,15.686225891113281,0.9568881760359486,False
144,0,119,1,1,0,1,509,4,0,32,4,49.742794036865234,42.70796775817871,42.563581466674805,3.3507995944658577,False
145,2,123,1,2,0,5,467,0,1,32,3,13.947391510009766,10.175228118896484,10.16077995300293,1.7816301050944787,True
146,1,139,5,2,0,5,163,0,1,32,2,11.307811737060547,7.093238830566406,7.067394256591797,1.9928882762581142,False
147,3,177,8,7,0,2,107,0,1,32,4,3.1382083892822266,2.8493881225585938,2.846240997314453,0.1368989931137699,False
148,1,171,4,1,0,4,225,1,1,32,2,103.56721878051758,82.71541595458984,82.4472427368164,9.893448932683858,True
149,2,123,14,12,0,5,122,4,0,32,2,128.4897804260254,112.37978935241699,112.27936744689941,7.61810260647234,False
150,1,51,3,1,0,2,317,0,1,32,2,7.148170471191406,6.073999404907227,6.020402908325195,0.5194629427421654,True
151,1,117,4,1,0,7,309,1,0,32,1,434.07959938049316,277.96778678894043,277.8252124786377,73.62544229946661,True
152,3,193,3,3,0,3,471,2,0,32,1,,,,,False
153,2,101,3,3,0,3,379,4,0,32,1,,,,,True
154,3,132,3,3,0,7,457,3,0,32,3,297.4276065826416,254.00261878967285,234.92379188537598,26.154366647472347,False
155,3,91,1,2,0,6,493,0,1,32,1,89.63298797607422,52.58278846740723,52.529191970825195,17.478278055968048,True
156,0,56,2,3,0,4,342,0,0,32,4,3.856801986694336,3.2020092010498047,3.1988143920898438,0.3094280518759699,True
157,0,94,2,3,0,1,462,6,0,32,4,88.38682174682617,83.87861251831055,83.64782333374023,2.1816232502687614,False
158,0,214,2,1,0,1,378,0,0,32,3,10.880804061889648,9.340810775756836,9.326791763305664,0.7292865675282723,True
159,3,39,3,1,0,7,428,0,0,32,3,11.406803131103516,7.150030136108398,7.124996185302734,2.012588541895471,True
160,1,87,8,10,0,6,122,0,0,32,1,28.970623016357422,13.758993148803711,13.731193542480469,7.177392491046944,False
161,3,90,19,2,0,6,63,5,1,32,3,17.34762191772461,14.59040641784668,14.519786834716797,1.3167247115888365,True
162,3,16,3,3,0,6,413,6,1,32,1,198.32839965820312,157.45000839233398,155.45759201049805,19.75662685978393,False
163,2,188,1,3,0,4,381,2,0,32,1,1287.2285842895508,1161.2701892852783,1154.3251991271973,61.08014766405154,True
164,3,160,4,5,0,2,266,0,1,32,2,14.362430572509766,11.492776870727539,11.466169357299805,1.359082589046855,False
165,3,74,3,1,0,3,364,0,0,32,1,58.856964111328125,19.276762008666992,19.23842430114746,18.667329050623263,False
166,2,123,5,2,0,6,294,0,0,32,4,15.492630004882812,10.640192031860352,10.635614395141602,2.2885409196948086,True
167,3,72,2,3,0,5,387,3,1,32,3,86.5652084350586,75.51522254943848,74.1096019744873,5.5699599995946025,True
168,0,23,1,4,0,1,163,2,1,32,3,6.871986389160156,6.531381607055664,6.467199325561523,0.1776336897810414,True
169,3,172,2,3,0,6,346,6,1,32,4,117.83480644226074,104.76479530334473,103.32098007202148,6.528237379084139,False
170,1,101,2,2,0,3,305,3,1,32,4,35.573577880859375,32.4213981628418,32.33957290649414,1.5056087923891939,True
171,0,246,6,8,0,4,206,2,1,32,1,,,,,False
172,2,111,3,3,0,2,411,0,1,32,1,,,,,True
173,1,58,4,1,0,4,273,3,0,32,4,23.84181022644043,20.29876708984375,20.181560516357422,1.6985065331642901,False
174,1,119,4,3,0,5,382,5,1,32,2,381.4821720123291,328.39341163635254,309.50798988342285,30.469216753541883,True
175,0,39,4,1,0,3,299,1,0,32,3,17.044401168823242,14.243412017822266,14.209985733032227,1.3283476955806752,False
176,0,66,3,3,0,5,449,4,0,32,2,223.60315322875977,189.17641639709473,185.12301445007324,17.263807217051948,True
177,1,211,2,2,0,4,366,0,1,32,4,13.401365280151367,10.634422302246094,10.590982437133789,1.3147079180980696,True
178,3,153,2,3,0,5,457,0,1,32,1,214.07098770141602,98.50339889526367,98.48098754882812,54.48436699336754,False
179,1,154,3,2,0,5,38,0,0,32,1,3.0990123748779297,1.5935897827148438,1.5907764434814453,0.7103270546123327,True
180,3,242,2,1,0,1,476,0,1,32,3,18.767404556274414,15.874242782592772,15.852165222167969,1.369082938908313,False
181,0,123,7,5,0,4,250,4,1,32,1,704.0097713470459,593.3350086212158,590.8514022827148,52.76771729230202,True
182,2,134,105,6,0,1,4,4,1,32,2,2.8575897216796875,2.7862071990966797,2.758026123046875,0.04190272829933933,False
183,2,170,1,1,0,5,502,0,1,32,4,13.712024688720703,10.234403610229492,10.220003128051758,1.642771043749287,False
184,1,64,1,5,0,2,268,0,1,32,1,19.94500160217285,13.866186141967773,13.837003707885742,2.872484160875062,True
185,2,240,8,7,0,3,203,0,0,32,2,27.219390869140625,20.102596282958984,20.071792602539062,3.3621731568429465,True
186,2,199,8,5,0,2,194,3,0,32,2,181.09760284423828,173.3541965484619,168.1206226348877,5.330756172378783,True
187,1,197,8,8,0,5,221,2,0,32,3,233.17761421203613,201.87439918518066,200.5648136138916,15.074633027559962,False
188,0,198,1,1,0,6,422,0,0,32,3,13.612222671508789,7.683801651000977,7.67521858215332,2.7967097140606993,False
189,0,132,1,3,0,7,249,1,0,32,3,55.031585693359375,45.157432556152344,44.49119567871094,4.819435114602573,False
190,3,158,17,15,0,6,45,0,0,32,2,4.003238677978516,2.7833938598632812,2.6909828186035156,0.5980130638942154,True
191,3,5,2,2,0,4,387,0,0,32,4,1.2058258056640625,1.1020183563232422,1.0915756225585938,0.05157318593433719,False
192,0,246,18,1,0,6,75,0,0,32,1,33.56180191040039,14.026832580566406,13.997793197631836,9.215725129223417,False
193,2,43,3,1,0,3,236,0,1,32,2,4.239606857299805,3.453397750854492,3.420591354370117,0.3785920426391265,False
194,3,192,14,13,0,6,124,3,0,32,3,121.86603546142578,104.94718551635742,104.89678382873535,7.987528645522771,True
195,0,90,116,74,0,3,6,5,0,32,1,8.002996444702148,5.583810806274414,5.502176284790039,1.1601352804496463,True
196,0,77,6,8,0,6,209,0,1,32,1,59.37461853027344,37.01343536376953,36.94281578063965,10.55784739386847,True
197,1,141,2,2,0,4,413,5,1,32,4,114.58740234375,106.76140785217285,104.52742576599121,4.3132868942455245,True
198,2,172,3,1,0,3,484,0,1,32,3,29.735994338989258,23.337411880493164,23.33202362060547,3.0175915244047697,True
199,3,93,1,2,0,1,344,4,0,32,4,30.01418113708496,28.63922119140625,28.076839447021484,0.8137758975360929,False
200,1,166,2,4,0,3,335,3,0,32,2,313.7420177459717,279.0463924407959,276.898193359375,16.884801088029658,True
201,1,60,1,1,0,3,361,0,0,32,4,1.9865989685058594,1.6269683837890625,1.6205787658691406,0.17105742161921744,True
202,3,152,12,3,0,5,103,6,1,32,2,68.98980140686035,53.88479232788086,52.94342041015625,7.352503908003947,False
203,1,24,3,2,0,4,318,0,0,32,4,2.478170394897461,2.1049976348876953,2.1011829376220703,0.17682131711341284,False
204,1,20,3,3,0,4,404,0,0,32,3,3.9033889770507812,3.164196014404297,3.1540393829345703,0.35087734599477427,True
205,0,74,29,99,0,7,18,0,1,32,3,1.907205581665039,1.5006065368652344,1.4636039733886719,0.2009627825691254,True
206,3,94,7,1,0,6,152,0,0,32,1,27.37898826599121,12.900400161743164,12.88137435913086,6.829760728410369,True
207,3,136,4,5,0,4,196,0,0,32,1,46.998023986816406,22.67303466796875,22.660398483276367,11.469889470482551,True
208,3,41,1,2,0,3,500,0,0,32,1,54.44202423095703,16.51020050048828,16.491413116455078,17.885663061822296,True
209,1,233,7,9,0,5,188,0,0,32,1,147.71060943603516,78.88336181640625,78.8665771484375,32.449432589174776,True
210,1,83,14,20,0,2,70,3,1,32,2,34.16576385498047,33.388566970825195,32.98759460449219,0.48909174532431665,False
211,3,250,7,10,0,5,176,3,0,32,3,177.13160514831543,159.4533920288086,157.29899406433105,8.885025555497723,False
212,3,59,6,3,0,4,208,3,1,32,3,37.14942932128906,32.53598213195801,32.414817810058594,2.2039137390843795,True
213,2,141,8,24,0,4,30,0,0,32,4,1.223611831665039,1.1662006378173828,1.1046409606933594,0.048579496322336595,True
214,0,13,1,4,0,7,228,0,0,32,4,1.1882305145263672,1.0565757751464844,1.038980484008789,0.06659841196046572,True
215,3,12,6,1,0,2,274,6,1,32,2,11.1785888671875,10.024595260620117,9.90757942199707,0.5735715551844458,False
216,2,36,4,15,0,4,120,0,1,32,3,1.7384052276611328,1.567983627319336,1.5506267547607422,0.08472539811576714,False
217,3,178,3,5,0,2,153,0,1,32,4,4.794025421142578,4.4994354248046875,4.486417770385742,0.1420388022388675,True
218,3,199,1,2,0,5,346,0,1,32,4,8.525800704956055,6.561994552612305,6.553173065185547,0.9278333320046793,False
219,3,30,2,2,0,6,456,0,0,32,2,10.264968872070312,6.475591659545898,6.434774398803711,1.7960275737371016,False
220,1,195,7,5,0,4,159,6,0,32,3,82.04360008239746,73.4006404876709,73.39339256286621,4.076039652236591,True
221,3,171,6,1,0,7,276,0,1,32,2,62.7133846282959,47.023820877075195,46.999216079711914,7.401937503661367,True
222,1,16,1,10,0,6,175,4,1,32,1,88.84139060974121,73.5206127166748,73.11701774597168,7.319267010264384,False
223,0,219,98,58,0,7,11,6,0,32,3,13.564395904541016,9.582757949829102,9.563398361206055,1.881541830457331,True
224,3,172,1,4,0,4,333,6,1,32,4,96.28758430480957,90.6062126159668,89.7007942199707,2.915162857282666,False
225,1,174,6,10,0,1,149,5,0,32,3,83.09202194213867,80.36799430847168,78.4749984741211,1.8950422300212475,False
226,1,189,3,2,0,4,244,5,1,32,4,56.77838325500488,51.2455940246582,50.89702606201172,2.6941009368947837,False
227,0,2,1,1,0,7,368,0,0,32,3,1.0829925537109375,1.0188102722167969,0.9696006774902344,0.046426365909179104,True
228,2,24,5,9,0,4,173,6,0,32,3,16.33601188659668,15.230417251586914,15.187215805053711,0.5316576069148072,True
229,1,240,14,3,0,1,114,4,1,32,2,72.76997566223145,62.60418891906738,61.183977127075195,5.159625133866549,False
230,2,1,137,237,0,2,8,2,0,32,3,3.1502246856689453,3.1150341033935547,3.068208694458008,0.03359500428664094,False
231,1,40,2,1,0,5,325,0,0,32,2,6.314229965209961,4.243803024291992,4.235601425170898,0.9779474873070756,True
232,0,146,5,9,0,4,114,6,0,32,1,246.02198600769043,215.814208984375,214.85843658447266,14.470621987031732,False
233,3,187,1,2,0,7,499,3,1,32,1,,,,,True
234,3,152,5,4,0,1,314,0,0,32,3,12.737178802490234,11.462593078613281,11.451196670532227,0.6035495643223558,False
235,1,217,43,7,0,4,31,3,1,32,1,57.97719955444336,38.63062858581543,38.18540573120117,9.226791511535883,True
236,0,173,4,2,0,3,151,1,1,32,2,48.93841743469238,41.943979263305664,41.34058952331543,3.448240025845322,False
237,2,247,44,30,0,1,43,2,1,32,3,39.97917175292969,38.216400146484375,38.18058967590332,0.8395464128585881,True
238,1,95,1,2,0,6,397,0,1,32,4,6.231975555419922,4.629611968994141,4.6234130859375,0.7568267604120238,False
