,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
60,1,55,2858,2514,0,0,32,1.3641834259033203,1.3530254364013672,1.1706352233886719,0.08872654446180468
61,2,1,305,1222,0,0,32,0.8225917816162109,0.8001804351806641,0.7722377777099609,0.020598236885093348
62,1,49,2880,3694,0,3,32,8.101034164428711,8.085393905639648,7.4031829833984375,0.32534641896250627
63,3,59,2076,2926,0,0,32,1.3331890106201172,1.3048171997070312,1.1291980743408203,0.0902215414859968
64,2,50,1122,3957,0,0,32,1.1472225189208984,1.1395931243896484,1.027822494506836,0.05457639619570274
65,0,32,917,1713,0,0,32,0.8255958557128906,0.8123874664306641,0.8044242858886719,0.00873122850333452
66,3,34,19,2716,0,6,32,3.1561851501464844,3.1235694885253906,3.0633926391601562,0.03843534929326218
67,3,52,497,2729,0,0,32,0.9200096130371094,0.9148120880126953,0.8326053619384766,0.04003396223254826
68,1,11,3553,2534,0,0,32,1.170969009399414,1.1434078216552734,1.1066436767578125,0.026350141975923565
69,0,44,554,3777,0,1,32,3.5011768341064453,3.4440040588378906,3.2507896423339844,0.10713142644048257
70,3,44,1636,1122,0,6,32,3.934812545776367,3.9279937744140625,3.7727832794189453,0.07482592877683589
71,3,2,670,2596,0,2,32,3.4034252166748047,3.402996063232422,3.4002304077148438,0.0014157772662889703
72,2,5,1907,2539,0,6,32,5.045223236083984,4.9770355224609375,4.942417144775391,0.04270972927522713
73,2,36,3183,3077,0,0,32,1.5227794647216797,1.5202045440673828,1.3080120086669922,0.1006409252277202
74,3,16,3559,3375,0,4,32,6.426191329956055,6.395578384399414,6.25920295715332,0.07258751518264268
75,3,24,2702,3455,0,5,32,7.810831069946289,7.792377471923828,7.697200775146484,0.0497895379301845
76,3,51,3158,2172,0,0,32,1.3776302337646484,1.3733863830566406,1.1427879333496094,0.10971911680911275
77,2,1,2006,2283,0,1,32,2.8820037841796875,2.874755859375,2.820587158203125,0.027403938376662555
78,2,16,517,3933,0,0,32,0.8781909942626953,0.864410400390625,0.8515834808349609,0.010864797403446723
79,2,7,3368,1244,0,0,32,0.9389877319335938,0.9356021881103516,0.9069919586181641,0.014351680693784386
80,2,17,2723,2302,0,0,32,1.0218143463134766,1.0203838348388672,1.0004043579101562,0.0097730551623339
81,1,45,1684,3918,0,3,32,6.134796142578125,6.069803237915039,5.58619499206543,0.24473664654393396
82,3,31,965,3941,0,6,32,5.157804489135742,5.105018615722656,5.009984970092773,0.06116312654949247
83,3,59,270,3923,0,0,32,0.92620849609375,0.9203910827636719,0.8674144744873047,0.026451423610039475
84,1,12,3751,2223,0,0,32,1.1139869689941406,1.1085987091064453,1.096200942993164,0.007446704492028564
85,2,13,6,419,0,6,32,2.570772171020508,2.562999725341797,2.5454044342041016,0.010611980929513503
86,0,27,3031,2386,0,4,32,4.987430572509766,4.974365234375,4.969024658203125,0.007731626937361157
87,3,56,1854,2066,0,0,32,1.0911941528320312,1.0712146759033203,1.0647773742675781,0.01124704672553729
88,1,6,928,270,0,0,32,0.8121967315673828,0.7795810699462891,0.74920654296875,0.025721061693531902
89,0,43,2322,595,0,0,32,0.8762359619140625,0.8756160736083984,0.8252143859863281,0.023907031942770447
90,3,24,3852,334,0,0,32,0.8634090423583984,0.8428096771240234,0.8245944976806641,0.01585593295462055
91,3,20,2106,3381,0,0,32,1.0970115661621094,1.0857582092285156,1.0796070098876953,0.007206431346101101
92,1,7,622,1455,0,1,32,2.2513866424560547,2.2478103637695312,2.2348403930664062,0.00710858853115991
93,3,47,1034,720,0,0,32,0.8515834808349609,0.8423805236816406,0.8293628692626953,0.00911597697319529
94,1,4,3282,2690,0,0,32,1.0975837707519531,1.0938167572021484,1.092386245727539,0.0021921836029861388
95,3,43,976,1634,0,0,32,0.9086132049560547,0.9079933166503906,0.8709907531738281,0.01759110521275043
96,3,40,2075,3743,0,3,32,6.47282600402832,6.470203399658203,6.390190124511719,0.038351721440187246
97,1,52,2371,4041,0,0,32,1.6026020050048828,1.6010284423828125,1.5758037567138672,0.01227873942991432
98,3,54,1812,2030,0,5,32,5.740213394165039,5.735015869140625,5.699825286865234,0.017939994297413265
99,0,7,3966,3170,0,0,32,1.2799739837646484,1.254415512084961,1.2516021728515625,0.01276327198875947
100,1,2,981,675,0,5,32,3.378009796142578,3.3758163452148438,3.355836868286133,0.009975689645023156
101,0,31,2495,2327,0,6,32,5.831003189086914,5.732583999633789,5.71141242980957,0.052107284547218816
102,0,8,3896,130,0,0,32,0.7952213287353516,0.7808208465576172,0.7711887359619141,0.009875429424660097
103,0,56,1442,2984,0,2,32,6.145429611206055,6.133604049682617,6.072998046875,0.03172672023723365
104,0,17,3977,2939,0,3,32,6.548786163330078,6.539154052734375,6.443595886230469,0.0474799783960551
105,3,29,791,702,0,0,32,0.8264064788818359,0.7999897003173828,0.7855892181396484,0.01690256013209017
106,1,52,2096,630,0,0,32,0.8938312530517578,0.8855819702148438,0.8778095245361328,0.006541808820368912
107,3,44,232,3937,0,4,32,3.6079883575439453,3.5648345947265625,3.5583972930908203,0.022017568165349884
108,2,54,1255,1716,0,0,32,0.9813785552978516,0.9808063507080078,0.9763717651367188,0.0022375809109974032
109,0,63,3743,727,0,5,32,4.953575134277344,4.938220977783203,4.920816421508789,0.013382417830905656
110,3,9,57,330,0,0,32,0.766754150390625,0.7545948028564453,0.7440090179443359,0.009293065662462975
111,2,57,3364,2275,0,0,32,1.5096187591552734,1.505422592163086,1.4847755432128906,0.010858145054074736
112,1,5,1182,2578,0,0,32,0.8877754211425781,0.8858203887939453,0.8780002593994141,0.004223352569496191
113,1,40,2128,1639,0,6,32,4.980993270874023,4.945802688598633,4.944801330566406,0.01682998759496429
114,3,22,2274,2080,0,1,32,3.350210189819336,3.3005714416503906,3.2644271850585938,0.035164907554952406
115,0,39,121,1932,0,0,32,0.7790088653564453,0.7589817047119141,0.7498264312744141,0.012186151767702703
116,0,30,2123,2198,0,1,32,3.4490108489990234,3.3797740936279297,3.3376216888427734,0.04592033986977769
117,2,58,3744,3309,0,5,32,11.417388916015625,11.377191543579102,11.363792419433594,0.022774131827665526
118,1,50,3206,2253,0,3,32,6.173801422119141,6.171989440917969,6.1309814453125,0.019772285298065254
119,2,28,2619,1046,0,0,32,0.9463787078857422,0.9307861328125,0.9222030639648438,0.010006993261649989
120,2,7,2367,1023,0,0,32,0.8808135986328125,0.8769989013671875,0.8694171905517578,0.004736529100360996
121,3,55,3564,1681,0,4,32,5.407381057739258,5.377960205078125,5.359983444213867,0.01953709938206195
122,1,60,3916,3613,0,6,32,12.286043167114258,12.264394760131836,12.214994430541992,0.02973394815690375
123,0,56,3884,2590,0,3,32,7.596778869628906,7.560396194458008,7.560396194458008,0.017150957554033147
124,0,51,2168,56,0,1,32,2.003192901611328,1.943826675415039,1.9122123718261719,0.0377142322151226
125,0,20,3512,3695,0,1,32,5.33900260925293,5.267190933227539,5.2623748779296875,0.03504270475664834
126,0,11,1291,1756,0,0,32,0.8502006530761719,0.8364200592041016,0.8275985717773438,0.009301000465459043
127,0,3,2430,2272,0,0,32,0.9473800659179688,0.9347915649414062,0.9325981140136719,0.006513129354621068
128,3,20,2963,1929,0,1,32,3.574800491333008,3.482389450073242,3.4795761108398438,0.04424100418875278
129,0,1,2517,3205,0,6,32,6.112813949584961,6.05921745300293,6.05621337890625,0.02600263556770476
130,2,2,2522,3574,0,2,32,7.092189788818359,7.079792022705078,7.030963897705078,0.02642915086337353
131,3,37,864,1561,0,2,32,3.7869930267333984,3.7773609161376953,3.7088394165039062,0.034794572147733675
132,2,10,2140,3636,0,0,32,1.1120319366455078,1.093435287475586,1.076364517211914,0.014565603953592257
133,2,31,910,1769,0,0,32,0.8815765380859375,0.8794307708740234,0.8584022521972656,0.010455463436863863
134,2,36,2009,3045,0,0,32,1.2812137603759766,1.2794017791748047,1.2462139129638672,0.016089013015717784
135,1,49,1642,2829,0,5,32,6.465768814086914,6.449031829833984,6.411170959472656,0.02283880196040585
136,1,43,3829,877,0,0,32,1.0650157928466797,1.0516166687011719,1.0457992553710938,0.00804607660271141
137,2,1,3381,2580,0,5,32,6.84356689453125,6.782960891723633,6.777191162109375,0.030022427192348673
138,2,9,3640,3306,0,4,32,6.38117790222168,6.333208084106445,6.2747955322265625,0.043500112787729486
139,2,17,3856,3446,0,5,32,9.679985046386719,9.679412841796875,9.621810913085938,0.027289679356875377
140,0,10,3334,2117,0,0,32,1.0419845581054688,1.0391712188720703,1.0243892669677734,0.007717334384094781
141,2,62,3565,2481,0,3,32,7.1758270263671875,7.1308135986328125,7.035207748413086,0.05863300985789818
142,1,35,1200,1641,0,1,32,2.929830551147461,2.897787094116211,2.879619598388672,0.020757811960451213
143,2,45,3627,3415,0,5,32,10.789203643798828,10.7879638671875,10.761785507202148,0.01264295056984035
144,2,47,2195,3555,0,6,32,7.829427719116211,7.822799682617187,7.793188095092773,0.015755377681246522
145,2,62,3305,372,0,1,32,2.5815963745117188,2.57720947265625,2.550792694091797,0.01360538220715751
146,0,11,3915,1339,0,6,32,5.247783660888672,5.2326202392578125,5.219841003417969,0.011421375334241602
147,0,46,80,3089,0,4,32,3.147411346435547,3.146219253540039,3.1271934509277344,0.009262622314554369
148,1,28,1336,367,0,4,32,2.5422096252441406,2.514982223510742,2.5146007537841797,0.012925971734787796
149,0,25,3788,1377,0,1,32,3.3401966094970703,3.324604034423828,3.266000747680664,0.03194178650328934
150,0,4,1010,3174,0,0,32,0.8413791656494141,0.8383750915527344,0.8280277252197266,0.005718910276494012
151,2,59,3900,3334,0,1,32,7.462024688720703,7.422971725463867,7.394981384277344,0.027494237395341875
152,0,1,2176,2742,0,4,32,3.9603710174560547,3.93381118774414,3.910970687866211,0.020186644519430755
153,2,33,843,2580,0,0,32,0.9598255157470703,0.9566307067871094,0.9537696838378906,0.002473534509312578
154,1,63,1279,1621,0,1,32,3.266572952270508,3.225564956665039,3.2224178314208984,0.0201142149793624
155,0,59,1964,3167,0,0,32,1.3583660125732422,1.351022720336914,1.3429641723632812,0.006290034606552283
156,1,55,3683,2537,0,0,32,1.6292095184326172,1.6146183013916016,1.6064167022705078,0.009426218232384638
157,3,28,1524,3367,0,0,32,1.0379791259765625,1.019430160522461,1.0005950927734375,0.01526211662567049
158,3,8,3171,2808,0,3,32,5.50079345703125,5.492210388183594,5.474615097045898,0.010896329007649636
159,0,40,1215,3623,0,2,32,5.961418151855469,5.935192108154297,5.875635147094727,0.035891133050206254
160,0,12,2160,1704,0,1,32,2.870798110961914,2.8496265411376953,2.822589874267578,0.019729421936242497
161,1,24,1906,696,0,5,32,3.8415908813476562,3.8353919982910156,3.819608688354492,0.00925416322221744
162,1,42,392,2338,0,0,32,0.8778095245361328,0.8703708648681641,0.8490085601806641,0.01220736238242421
163,2,3,3011,199,0,0,32,0.8330345153808594,0.8090019226074219,0.7808208465576172,0.021338556065702
164,1,57,940,175,0,0,32,0.7693767547607422,0.7568359375,0.72479248046875,0.01877294965938577
165,3,9,2470,3901,0,3,32,5.766201019287109,5.763435363769531,5.725622177124023,0.018511643081004638
166,0,26,3943,1714,0,4,32,4.749631881713867,4.71339225769043,4.670190811157227,0.032473166739986126
167,2,24,3982,3912,0,5,32,10.85519790649414,10.83059310913086,10.826396942138672,0.01270389012389266
168,3,48,3764,1318,0,0,32,1.190185546875,1.1749744415283203,1.1424064636230469,0.019930132705984097
169,0,2,3650,2449,0,2,32,7.069206237792969,7.043170928955078,6.972026824951172,0.041073320782716485
170,3,11,3525,667,0,0,32,0.8697986602783203,0.8657932281494141,0.8656024932861328,0.0019347030709206822
171,2,55,2051,327,0,6,32,3.2149791717529297,3.2030105590820312,3.2026290893554688,0.005734086613715763
172,2,23,3463,1438,0,0,32,0.995779037475586,0.9843826293945312,0.9809970855712892,0.006323203532580703
173,0,49,218,89,0,4,32,2.116823196411133,2.108621597290039,2.0426273345947266,0.03321233848289299
174,0,49,33,1329,0,3,32,2.431774139404297,2.4178028106689453,2.4109840393066406,0.00865333546220578
175,2,24,2648,642,0,5,32,4.106569290161133,4.05879020690918,4.033994674682617,0.030119639267889218
176,3,29,2447,1730,0,3,32,4.047393798828125,4.043006896972656,4.042387008666992,0.0022285300865176817
177,0,29,2469,2277,0,3,32,4.609394073486328,4.609012603759766,4.601192474365234,0.0037795674508926008
178,2,29,2551,2393,0,0,32,1.0700225830078125,1.067972183227539,1.0608196258544922,0.003944864968813143
179,2,62,704,3890,0,0,32,1.0963916778564453,1.089620590209961,1.064443588256836,0.013745340561355094
180,2,40,1418,3978,0,0,32,1.2452125549316406,1.2293815612792969,1.217794418334961,0.011238013150153506
181,2,33,2313,3401,0,0,32,1.4106273651123047,1.4043807983398438,1.3495922088623047,0.02741876776517021
182,0,55,2204,1027,0,0,32,0.9799957275390624,0.9702205657958984,0.9694099426269531,0.004810517865775266
183,0,36,3930,70,0,6,32,2.8532028198242188,2.8394222259521484,2.8312206268310547,0.00907002269015157
184,2,50,2960,1303,0,0,32,1.116180419921875,1.108407974243164,1.0976314544677734,0.0076056149558902325
185,1,57,1836,414,0,4,32,2.850008010864258,2.843189239501953,2.842998504638672,0.003260286289508015
186,2,57,3280,2271,0,0,32,1.4182090759277344,1.4026165008544922,1.400613784790039,0.007865067205122008
187,3,14,1258,1985,0,0,32,0.8862018585205078,0.8739948272705078,0.8718013763427734,0.006335058763755346
188,3,27,1228,2174,0,0,32,0.9068012237548828,0.9047985076904297,0.9045600891113281,0.001005009648611529
189,1,60,145,716,0,5,32,3.263378143310547,3.2431602478027344,3.226613998413086,0.015033828586338838
190,1,63,635,2225,0,0,32,0.9043693542480469,0.9029865264892578,0.8800029754638672,0.011174754510857319
191,2,5,760,2098,0,0,32,0.8296012878417969,0.8123874664306641,0.8022308349609375,0.011297071898355677
192,3,49,1669,3168,0,3,32,5.568838119506836,5.5419921875,5.462789535522461,0.04501859654098745
193,0,52,250,1074,0,4,32,2.6063919067382812,2.5854110717773438,2.573394775390625,0.013635727139825837
194,3,52,302,1142,0,0,32,0.8190155029296875,0.8169651031494141,0.8090019226074219,0.004319055638469719
195,2,18,1498,1273,0,0,32,0.8622169494628906,0.8513927459716797,0.8421897888183594,0.008184979230726747
196,0,6,245,3897,0,0,32,0.8116245269775391,0.7881641387939453,0.7760047912597656,0.014783643810290598
197,2,34,4062,727,0,3,32,3.7476062774658203,3.7176132202148438,3.7174224853515625,0.014184033157216527
198,0,40,3750,2602,0,3,32,6.996393203735352,6.973361968994141,6.904792785644531,0.03890559410411908
199,3,3,1379,688,0,3,32,2.513599395751953,2.4816036224365234,2.4759769439697266,0.0165691745208687
200,1,27,1269,674,0,0,32,0.8378028869628906,0.8229732513427734,0.8218288421630859,0.0072755135157608454
201,2,10,2287,1852,0,5,32,5.158424377441406,5.129575729370117,5.110788345336914,0.019591386568286573
202,1,47,2977,3325,0,3,32,7.488393783569336,7.440805435180664,7.394218444824219,0.03844764550021339
203,3,48,1408,1751,0,2,32,4.617404937744141,4.605007171630859,4.56242561340332,0.02354574698717853
204,0,23,3843,1759,0,0,32,1.0950088500976562,1.051187515258789,1.0354042053222656,0.02521493371091596
205,2,47,2746,1318,0,1,32,3.47900390625,3.4612178802490234,3.390026092529297,0.038444281028456075
206,0,31,3114,3668,0,3,32,7.013225555419922,6.972789764404297,6.944417953491211,0.028234137990751446
207,0,47,73,3496,0,0,32,0.8242130279541016,0.8125782012939453,0.7770061492919922,0.020081028825072844
208,0,11,3618,1076,0,3,32,3.6649703979492188,3.654003143310547,3.6472320556640625,0.00730887656096799
209,3,34,910,748,0,0,32,0.8576393127441406,0.8443832397460938,0.8441925048828125,0.006294411037465381
210,0,48,132,177,0,4,32,2.1475791931152344,2.1430015563964844,2.133607864379883,0.0058156325180296255
211,0,7,457,2357,0,5,32,3.668832778930664,3.661012649536133,3.5940170288085938,0.0335773800955735
212,2,59,3132,2815,0,0,32,1.6841888427734375,1.6608238220214844,1.652383804321289,0.01345246183360524
213,3,63,2507,66,0,2,32,2.736806869506836,2.7166366577148438,2.716207504272461,0.009611078471512312
214,2,39,2106,123,0,0,32,0.811004638671875,0.7996082305908203,0.7600307464599609,0.021844381567274626
215,1,59,1477,1563,0,2,32,4.643774032592773,4.629421234130859,4.625606536865234,0.007821712230329961
216,0,31,3019,3641,0,2,32,8.944177627563477,8.893632888793945,8.878040313720703,0.02822930568877425
217,0,53,2802,3414,0,0,32,1.4897823333740234,1.4542102813720703,1.450967788696289,0.01758298900428097
218,2,58,616,3200,0,0,32,0.9485721588134766,0.9461879730224609,0.9372234344482422,0.004885816643359988
219,2,5,2633,3500,0,0,32,1.1408329010009766,1.1394023895263672,1.1322021484375,0.0037768258958601393
220,3,6,600,1510,0,1,32,2.225971221923828,2.197599411010742,2.18963623046875,0.015594170929737623
221,1,27,3370,2479,0,0,32,1.1491775512695312,1.1487960815429688,1.1467933654785156,0.0010456647366459228
222,1,17,2558,385,0,0,32,0.8275985717773438,0.8043766021728516,0.8006095886230469,0.011934336434094
223,1,19,2787,210,0,0,32,0.8602142333984375,0.8443832397460938,0.8130073547363281,0.019617327695420756
224,0,16,1893,3211,0,0,32,1.027822494506836,1.016998291015625,0.9960174560546876,0.013203195269074786
225,3,56,3327,2453,0,1,32,5.450201034545898,5.446195602416992,5.412006378173828,0.01713922828636486
226,2,54,80,237,0,4,32,2.2860050201416016,2.241182327270508,2.2119998931884766,0.030436540668005996
227,1,43,2961,1358,0,1,32,3.600788116455078,3.5881996154785156,3.547811508178711,0.02259840356348973
228,2,28,1422,3988,0,0,32,1.0692119598388672,1.0622024536132812,1.0561943054199219,0.00531967364089797
229,1,64,3933,1102,0,6,32,5.61981201171875,5.594015121459961,5.543613433837891,0.031643909249371535
230,2,13,545,1275,0,0,32,0.8230209350585938,0.8131980895996094,0.8092403411865234,0.005793260767471459
231,2,64,3977,2698,0,0,32,1.7333984375,1.7251968383789062,1.7010211944580078,0.013743741420626622
232,1,25,637,1626,0,1,32,2.4154186248779297,2.3910045623779297,2.379608154296875,0.014938073533909614
233,0,15,834,1765,0,5,32,3.8822174072265625,3.856229782104492,3.8281917572021484,0.022061173436278846
234,3,50,766,3520,0,5,32,5.5866241455078125,5.571603775024414,5.543422698974609,0.017907632014636264
235,1,51,1795,2776,0,0,32,1.3254165649414062,1.298379898071289,1.291799545288086,0.014546425328615296
236,0,58,2514,214,0,0,32,0.8160114288330078,0.8036136627197266,0.7368087768554688,0.03478450718385239
237,0,61,342,1213,0,3,32,2.7956008911132812,2.7383804321289062,2.7248382568359375,0.03066833663553981
238,1,19,2246,3859,0,5,32,7.583379745483398,7.49201774597168,7.485628128051758,0.044650769412860204
239,1,36,2451,3033,0,4,32,5.947399139404297,5.892610549926758,5.818796157836914,0.052693116654151426
240,1,53,4050,2261,0,6,32,8.34360122680664,8.325004577636719,8.323001861572266,0.009274697240001075
241,0,52,2950,1412,0,0,32,1.1048316955566406,1.104593276977539,1.0940074920654297,0.005047321257012876
242,1,1,2656,3232,0,6,32,6.285190582275391,6.223201751708984,6.198787689208984,0.03636867011436776
243,3,24,1786,2816,0,0,32,1.0477542877197266,1.0455608367919922,1.0206222534179688,0.012305786592887735
244,1,55,1604,2968,0,1,32,4.379034042358398,4.333400726318359,4.325008392333984,0.023738392866774215
245,1,39,563,476,0,0,32,0.8209705352783203,0.8194446563720703,0.79498291015625,0.011907336645246156
246,3,1,1118,1941,0,6,32,3.5875797271728516,3.577566146850586,3.547382354736328,0.0170852823215635
247,3,34,1499,3407,0,6,32,5.991601943969727,5.971956253051758,5.955982208251953,0.014567425043243083
248,2,21,2004,1026,0,0,32,0.8734226226806641,0.8631706237792969,0.8525848388671875,0.008507353407077787
249,2,60,3904,2196,0,5,32,8.62579345703125,8.617210388183594,8.598995208740234,0.011173420566805013
250,1,62,1089,1250,0,2,32,3.900575637817383,3.880023956298828,3.8618087768554688,0.01583608356547463
251,2,52,3128,1050,0,0,32,1.106405258178711,1.0972023010253906,1.0777950286865234,0.011925145569092622
252,3,26,449,878,0,0,32,0.8087635040283203,0.7977962493896484,0.7907867431640625,0.00739803114203524
253,0,33,2142,128,0,2,32,2.7068138122558594,2.6993751525878906,2.6716232299804688,0.01514331516230928
254,1,37,3033,2510,0,1,32,4.836797714233398,4.816770553588867,4.686784744262695,0.06650086795514848
255,0,34,3522,2679,0,6,32,8.132410049438477,8.076620101928711,8.046197891235352,0.03570024178046699
256,1,51,4089,3711,0,0,32,2.061605453491211,2.0362377166748047,2.0055770874023438,0.02290748074115592
257,2,16,452,1397,0,4,32,2.6391983032226562,2.6341915130615234,2.6253700256347656,0.005716524285747033
258,0,3,3508,1913,0,0,32,0.9873867034912108,0.9843826293945312,0.9780406951904297,0.003895759258272805
259,2,23,1992,1445,0,0,32,0.9075641632080078,0.9037971496582031,0.8726119995117188,0.01566438894008166
260,3,37,2703,4,0,0,32,0.7957935333251953,0.7517814636230469,0.7483959197998047,0.021589755683729464
261,1,43,3247,1648,0,2,32,6.224584579467773,6.219577789306641,6.186580657958984,0.01685947368012779
262,3,64,2507,3519,0,0,32,1.5796184539794922,1.5719890594482422,1.568603515625,0.004606739445226161
263,2,5,1106,3228,0,0,32,0.9416103363037109,0.9232044219970703,0.9196281433105469,0.00963087776947893
264,2,39,1792,1898,0,3,32,4.160594940185547,4.143190383911133,4.102802276611328,0.02420768875417848
