,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
20,0,500,1277,1917,0,0,32,2.485354741414388,2.473870913187663,2.4623870849609375,0.011483828226725334
21,3,142,3380,2228,0,0,32,3.345012664794922,3.3249855041503906,3.3049583435058594,0.02002716064453125
22,2,130,363,92,0,0,32,1.0619958241780598,1.037319501241048,1.0126431783040364,0.02467632293701172
23,2,1,986,1084,0,0,32,1.1219978332519531,1.1168320973714194,1.1116663614908855,0.005165735880533817
24,1,275,59,2999,0,0,32,1.3083616892496746,1.2998580932617188,1.291354497273763,0.008503595987955803
25,0,3,3506,4010,0,0,32,1.5857219696044922,1.5530586242675781,1.520395278930664,0.03266334533691406
26,3,223,651,4047,0,0,32,1.9073486328125,1.8911759058634439,1.875003178914388,0.016172726949056027
27,2,210,522,1001,0,0,32,1.3023217519124348,1.2926260630289712,1.2829303741455078,0.009695688883463505
28,2,360,2765,2862,0,0,32,4.498004913330078,4.484335581461588,4.470666249593099,0.013669331868489731
29,2,296,1580,303,0,0,32,1.3853708902994792,1.3720194498697917,1.3586680094401042,0.0133514404296875
30,0,23,1019,4075,0,0,32,1.2439886728922527,1.2435118357340496,1.2430349985758464,0.000476837158203125
31,0,473,523,3064,0,0,32,1.979986826578776,1.9779602686564126,1.9759337107340493,0.0020265579223632812
32,1,204,394,64,0,0,32,1.0433197021484375,1.037160555521647,1.0310014088948567,0.006159146626790402
33,1,417,1868,3471,0,0,32,4.75001335144043,4.739999771118164,4.729986190795898,0.010013580322265625
34,3,485,2578,1675,0,0,32,3.583033879597982,3.5770336786905927,3.571033477783203,0.006000200907389397
35,0,158,2149,2048,0,0,32,2.2476514180501304,2.214153607686361,2.1806557973225913,0.03349781036376953
36,2,203,2978,2403,0,0,32,3.1196276346842446,3.101944923400879,3.084262212117513,0.017682711283365737
37,2,109,100,2720,0,0,32,1.2886524200439453,1.2565056482950845,1.2243588765462239,0.032146771748860714
38,3,424,593,2142,0,0,32,1.9716421763102212,1.9596417744954426,1.947641372680664,0.012000401814778572
39,0,68,2756,2906,0,0,32,2.175013224283854,2.1288394927978516,2.082665761311849,0.046173731486002456
40,0,199,81,3567,0,0,32,1.2096563975016277,1.1678139368693035,1.1259714762369792,0.04184246063232422
41,2,448,2812,2945,0,0,32,5.651315053304036,5.637327829996744,5.623340606689453,0.013987223307291519
42,2,260,871,3646,0,0,32,2.519687016805013,2.515832583109538,2.5119781494140625,0.0038544336954753344
43,0,213,1740,2140,0,0,32,2.2172927856445312,2.2141536076863604,2.21101442972819,0.003139177958170647
44,0,476,1047,2396,0,0,32,2.5003751118977866,2.493699391682943,2.487023671468099,0.00667572021484375
45,2,205,3009,2146,0,0,32,3.1239986419677734,3.092328707377116,3.0606587727864585,0.03166993459065748
46,0,125,162,1380,0,0,32,1.107613245646159,1.0896523793538413,1.0716915130615234,0.017960866292317745
47,2,434,3294,3889,0,0,32,8.165359497070312,8.128007253011067,8.090655008951822,0.03735224405924509
48,1,392,1119,3369,0,0,32,3.3483505249023438,3.338853518168132,3.3293565114339194,0.009497006734212166
49,1,354,1377,2752,0,0,32,2.8715928395589194,2.859791119893392,2.8479894002278647,0.011801719665527344
50,0,46,2729,3075,0,0,32,1.7390251159667969,1.7331838607788086,1.7273426055908203,0.005841255187988281
51,0,80,2552,1264,0,0,32,1.5346209208170574,1.5286604563395183,1.5226999918619792,0.0059604644775390625
52,0,144,1487,27,0,0,32,1.01470947265625,1.009662946065267,1.004616419474284,0.005046526590983036
53,3,222,2878,2935,0,0,32,3.4650166829427085,3.4379959106445312,3.410975138346354,0.02702077229817723
54,0,457,2066,1656,0,0,32,3.018061319986979,3.0063788096110025,2.994696299235026,0.011682510375976562
55,3,285,2223,384,0,0,32,1.4290014902750652,1.4235178629557292,1.4180342356363933,0.0054836273193359375
56,2,367,35,2987,0,0,32,1.3477007548014324,1.3228654861450195,1.2980302174886067,0.024835268656412834
57,3,414,3214,2711,0,0,32,5.86700439453125,5.851507186889648,5.836009979248047,0.015497207641601562
58,3,38,2355,2910,0,0,32,1.6773541768391926,1.6556580861409504,1.6339619954427083,0.021696090698242188
59,3,96,1816,2706,0,0,32,1.865704854329427,1.851042111714681,1.8363793690999348,0.014662742614746094
60,1,109,2395,998,0,0,32,1.4923413594563801,1.4736652374267578,1.4549891153971355,0.018676122029622322
61,3,320,340,1891,0,0,32,1.5083154042561848,1.4890034993489583,1.4696915944417317,0.019311904907226562
62,2,118,3242,1377,0,0,32,1.806338628133138,1.7961661020914712,1.7859935760498047,0.01017252604166663
63,3,406,1859,1864,0,0,32,3.139336903889974,3.1346480051676435,3.1299591064453125,0.004688898722330803
64,2,243,1212,418,0,0,32,1.3016859690348308,1.2885332107543945,1.2753804524739583,0.013152758280436272
65,2,166,1862,1764,0,0,32,2.082347869873047,2.080361048380534,2.078374226888021,0.001986821492512947
66,2,388,1731,8,0,0,32,1.1459986368815105,1.1435349782307944,1.1410713195800781,0.002463658650716183
67,2,15,3586,3050,0,0,32,1.5876293182373047,1.5588204065958657,1.530011494954427,0.02880891164143884
68,0,292,1508,2213,0,0,32,2.4782816569010415,2.474824587504069,2.471367518107096,0.0034570693969726562
69,1,491,581,875,0,0,32,1.4812946319580078,1.4717976252237954,1.4623006184895833,0.009497006734212277
70,0,352,2154,697,0,0,32,1.8856525421142578,1.8419822057088218,1.7983118693033855,0.04367033640543616
71,1,328,4055,2137,0,0,32,4.916985829671224,4.913131395975748,4.909276962280273,0.0038544336954751124
72,1,128,1237,2951,0,0,32,1.669009526570638,1.652995745340983,1.6369819641113281,0.01601378122965491
73,2,137,75,1000,0,0,32,1.096963882446289,1.0904868443806968,1.0840098063151042,0.006477038065592411
74,1,105,2997,805,0,0,32,1.5206336975097656,1.5118122100830078,1.50299072265625,0.008821487426757812
75,1,136,1747,3915,0,0,32,3.0416647593180337,3.03347905476888,3.0252933502197266,0.008185704549153572
76,3,381,3634,758,0,0,32,2.3190180460611978,2.3180246353149414,2.317031224568685,0.0009934107462563624
77,1,363,3852,1301,0,0,32,3.6690235137939453,3.6553144454956055,3.6416053771972656,0.013709068298339844
78,3,418,3702,1141,0,0,32,3.5816828409830728,3.573815027872721,3.5659472147623696,0.007867813110351562
79,0,68,1445,1673,0,0,32,1.4282862345377605,1.419822374979655,1.4113585154215496,0.008463859558105469
80,3,452,2585,3245,0,0,32,5.731662114461263,5.697488784790039,5.663315455118815,0.03417332967122366
81,3,172,2525,3603,0,0,32,3.815333048502604,3.8084983825683594,3.8016637166341147,0.006834665934244644
82,0,14,62,2190,0,0,32,1.0790030161539714,1.0635058085123699,1.0480086008707683,0.015497207641601562
83,3,213,1126,1820,0,0,32,1.7493565877278645,1.737833023071289,1.7263094584147136,0.011523564656575447
84,3,357,1582,1654,0,0,32,2.2303263346354165,2.2211869557698565,2.212047576904297,0.009139378865559822
85,0,75,57,3236,0,0,32,1.1099974314371746,1.1030038197835288,1.0960102081298828,0.00699361165364587
86,3,257,3366,168,0,0,32,1.4679431915283203,1.4554659525553384,1.4429887135823567,0.012477238972981808
87,0,423,1875,204,0,0,32,1.3546943664550781,1.3495286305745444,1.3443628946940105,0.005165735880533817
88,2,129,1443,1123,0,0,32,1.6446908315022786,1.6428232192993164,1.6409556070963542,0.0018676122029621656
89,2,163,1081,2471,0,0,32,1.9276936848958333,1.9121964772542317,1.8966992696126301,0.015497207641601562
90,1,460,2700,1449,0,0,32,3.2996336619059243,3.2973289489746094,3.2950242360432944,0.002304712931314956
91,3,377,3647,4002,0,0,32,6.990671157836914,6.989479064941406,6.988286972045898,0.0011920928955078125
92,3,374,2159,230,0,0,32,1.3753573099772136,1.3696750005086265,1.363992691040039,0.005682309468587277
93,3,457,29,792,0,0,32,1.134634017944336,1.1194944381713867,1.1043548583984375,0.015139579772949219
94,3,370,1600,3443,0,0,32,3.6083062489827475,3.591179847717285,3.5740534464518228,0.017126401265462388
95,1,383,1785,2406,0,0,32,3.0989646911621094,3.0766725540161133,3.054380416870117,0.022292137145996094
96,3,335,1409,2925,0,0,32,2.9213428497314453,2.916971842447917,2.912600835164388,0.004371007283528572
97,0,442,3913,594,0,0,32,2.624988555908203,2.6161273320515948,2.607266108194987,0.008861223856608147
98,1,462,110,2104,0,0,32,1.3930002848307292,1.3805230458577475,1.3680458068847656,0.012477238972981808
99,0,125,4,1709,0,0,32,1.0159810384114583,1.009821891784668,1.0036627451578777,0.006159146626790291
100,3,375,2459,977,0,0,32,2.442598342895508,2.4397770563761396,2.436955769856771,0.0028212865193684156
101,0,287,3743,1320,0,0,32,3.5066604614257812,3.5009781519571943,3.495295842488607,0.005682309468587165
102,2,192,1749,3878,0,0,32,3.0612945556640625,3.048817316691081,3.036340077718099,0.012477238972981697
103,2,89,3458,2339,0,0,32,2.3423035939534507,2.3403167724609375,2.3383299509684243,0.001986821492513169
104,3,407,2369,1243,0,0,32,2.736965815226237,2.726952234903971,2.7169386545817056,0.010013580322265625
105,0,384,2048,1339,0,0,32,2.434333165486654,2.4321476618448896,2.429962158203125,0.002185503641764397
106,2,328,1526,3852,0,0,32,3.7039915720621743,3.6806662877400713,3.6573410034179688,0.02332528432210279
107,0,431,3607,416,0,0,32,1.956303914388021,1.951138178507487,1.9459724426269531,0.005165735880533928
108,2,286,678,1308,0,0,32,1.6236305236816406,1.6065041224161782,1.589377721150716,0.017126401265462277
109,2,338,1034,1726,0,0,32,2.007643381754557,1.9876559575398762,1.9676685333251953,0.019987424214680916
110,1,94,9,67,0,0,32,1.028299331665039,1.0279814402262368,1.0276635487874348,0.00031789143880212034
111,3,247,3421,2136,0,0,32,3.4176508585611978,3.4081538518269854,3.3986568450927734,0.009497006734212166
112,0,438,1060,1272,0,0,32,1.7696221669514973,1.758297284444173,1.7469724019368489,0.011324882507324219
113,3,11,935,3243,0,0,32,1.2009938557942708,1.1968215306599934,1.192649205525716,0.004172325134277344
114,3,126,507,335,0,0,32,1.1179447174072266,1.0879834493001304,1.058022181193034,0.029961268107096317
115,0,11,365,578,0,0,32,0.9906291961669922,0.9903113047281901,0.989993413289388,0.00031789143880212034
116,2,491,2373,4031,0,0,32,6.322940190633138,6.314794222513834,6.306648254394531,0.008145968119303237
117,0,74,1861,95,0,0,32,1.161336898803711,1.1608600616455078,1.1603832244873047,0.000476837158203125
118,2,158,3369,3110,0,0,32,4.269997278849284,4.249811172485352,4.229625066121419,0.020186106363932588
119,2,455,3777,1484,0,0,32,4.172325134277344,4.164656003316244,4.1569868723551435,0.007669130961100112
120,0,28,630,1419,0,0,32,1.1089642842610676,1.0986725489298501,1.0883808135986328,0.010291735331217411
121,0,202,1462,3549,0,0,32,2.6307106018066406,2.595186233520508,2.559661865234375,0.03552436828613281
122,3,9,2867,3454,0,0,32,1.5286604563395183,1.515507698059082,1.5023549397786458,0.013152758280436272
123,3,359,3333,809,0,0,32,2.4879773457845054,2.4524927139282227,2.41700808207194,0.0354846318562827
124,0,151,942,641,0,0,32,1.3513565063476562,1.331488291422526,1.3116200764973958,0.019868214925130245
125,2,422,44,1898,0,0,32,1.295646031697591,1.2569824854532876,1.2183189392089844,0.03866354624430335
126,2,334,2409,3862,0,0,32,5.0500233968098955,5.030035972595215,5.010048548380534,0.019987424214680694
127,1,229,2485,210,0,0,32,1.322348912556966,1.3171831766764321,1.3120174407958984,0.005165735880533817
128,1,425,2813,3753,0,0,32,6.8200429280598955,6.819327672322591,6.818612416585286,0.0007152557373046875
129,2,344,2902,720,0,0,32,2.1036465962727866,2.1016597747802734,2.0996729532877603,0.001986821492513169
130,3,12,1103,635,0,0,32,1.1493364969889324,1.1334816614786785,1.1176268259684246,0.015854835510253906
131,3,4,2318,1186,0,0,32,1.2137095133463542,1.1830329895019531,1.152356465657552,0.030676523844401116
132,0,148,59,2465,0,0,32,1.1090437571207683,1.1006991068522136,1.092354456583659,0.008344650268554688
133,0,428,784,1235,0,0,32,1.6197363535563152,1.6147295633951824,1.6097227732340496,0.0050067901611328125
134,2,245,2181,3653,0,0,32,3.5289923350016275,3.5056670506795244,3.482341766357422,0.02332528432210279
135,3,409,2628,3512,0,0,32,6.08070691426595,6.053368250528971,6.026029586791992,0.02733866373697902
136,0,410,367,248,0,0,32,1.1363824208577473,1.133879025777181,1.1313756306966145,0.0025033950805664062
137,0,356,278,3543,0,0,32,1.6129811604817708,1.5991528828938801,1.5853246053059895,0.013828277587890625
138,3,500,544,1839,0,0,32,1.8256505330403645,1.8214782079060872,1.8173058827718098,0.004172325134277344
139,1,362,3704,3771,0,0,32,6.98399543762207,6.97330633799235,6.96261723836263,0.0106890996297202
140,2,86,1066,2008,0,0,32,1.4353593190511067,1.427332560221354,1.4193058013916016,0.008026758829752567
141,1,395,1253,1424,0,0,32,2.187331517537435,2.15450922648112,2.1216869354248047,0.03282229105631518
142,2,270,2289,1849,0,0,32,2.9706954956054688,2.9463768005371094,2.92205810546875,0.024318695068359375
143,3,403,2726,967,0,0,32,2.6090145111083984,2.5960206985473633,2.583026885986328,0.012993812561035156
144,2,170,2870,3125,0,0,32,3.8313070933024087,3.8134654362996416,3.795623779296875,0.017841657002766853
145,2,75,3926,2411,0,0,32,2.484003702799479,2.478520075480143,2.473036448160807,0.0054836273193359375
146,0,383,3209,4013,0,0,32,6.143967310587565,6.128668785095215,6.113370259602864,0.015298525492350556
147,0,479,149,119,0,0,32,1.0523796081542969,1.0150273640950522,0.9776751200358074,0.037352244059244755
148,2,384,4003,2880,0,0,32,5.912303924560547,5.9098005294799805,5.907297134399414,0.0025033950805664062
149,1,257,2250,2534,0,0,32,3.578344980875651,3.563682238260905,3.5490194956461587,0.014662742614746094
150,0,309,3232,3254,0,0,32,5.357662836710612,5.315303802490234,5.2729447682698565,0.0423590342203779
151,0,334,763,3133,0,0,32,2.12860107421875,2.124985059102376,2.1213690439860025,0.003616015116373772
152,2,497,2871,290,0,0,32,1.7656485239664714,1.761317253112793,1.7569859822591145,0.004331270853678459
153,0,476,753,907,0,0,32,1.4966328938802083,1.4861822128295898,1.4757315317789714,0.010450681050618416
154,1,271,2399,3675,0,0,32,4.7016143798828125,4.68583901723226,4.670063654581706,0.015775362650553237
155,0,19,2347,2764,0,0,32,1.337289810180664,1.336812973022461,1.3363361358642578,0.000476837158203125
156,0,139,1577,1798,0,0,32,1.8953482309977214,1.8781423568725586,1.8609364827473958,0.017205874125162834
157,2,65,2649,805,0,0,32,1.4526049296061199,1.4469623565673828,1.4413197835286458,0.005642573038737053
158,1,136,3349,1479,0,0,32,2.4429957071940103,2.4276574452718096,2.4123191833496094,0.015338261922200447
159,2,355,3348,1339,0,0,32,3.363370895385742,3.349701563517253,3.336032231648763,0.01366933186848951
160,3,451,1713,3520,0,0,32,4.484017690022786,4.482507705688477,4.480997721354167,0.0015099843343095998
161,0,170,257,325,0,0,32,1.0753472646077473,1.0651747385660806,1.055002212524414,0.01017252604166663
162,0,299,2105,1090,0,0,32,2.1893978118896484,2.1628538767496748,2.1363099416097007,0.026543935139973884
163,1,218,2111,3809,0,0,32,3.4352938334147134,3.429134686787923,3.422975540161133,0.006159146626790291
164,1,146,936,3999,0,0,32,2.1959940592447915,2.173344294230143,2.1506945292154946,0.022649765014648438
165,3,352,6,2655,0,0,32,1.2377103169759114,1.224517822265625,1.2113253275553386,0.013192494710286384
166,1,346,2744,1728,0,0,32,3.3263365427652993,3.3093293507893877,3.2923221588134766,0.017007191975911384
167,0,112,960,2509,0,0,32,1.4530022939046223,1.4478365580240884,1.4426708221435547,0.005165735880533817
168,0,92,1123,579,0,0,32,1.1792977650960286,1.1761188507080078,1.172939936319987,0.0031789143880207593
169,0,349,3827,34,0,0,32,1.1796951293945312,1.1673370997111001,1.1549790700276692,0.012358029683431027
170,2,18,2399,1134,0,0,32,1.2213389078776042,1.208027203877767,1.1947154998779297,0.013311703999837277
171,3,274,283,3909,0,0,32,1.7682711283365886,1.7409722010294597,1.7136732737223308,0.027298927307128906
172,3,346,1876,2997,0,0,32,3.472010294596354,3.4536520640055337,3.4352938334147134,0.018358230590820312
173,1,15,776,3882,0,0,32,1.268625259399414,1.2528101603190103,1.2369950612386067,0.015815099080403683
174,3,310,936,2837,0,0,32,2.3540655771891275,2.3415088653564453,2.328952153523763,0.012556711832682144
175,0,116,1152,1199,0,0,32,1.2713273366292317,1.2625058492024739,1.253684361775716,0.008821487426757812
176,1,290,3234,2249,0,0,32,4.1306813557942705,4.119157791137695,4.10763422648112,0.011523564656575225
177,2,150,300,601,0,0,32,1.2319882710774739,1.2008349100748696,1.1696815490722656,0.03115336100260413
178,1,40,1343,3383,0,0,32,1.503308614095052,1.485308011372884,1.467307408650716,0.01800060272216797
179,3,63,3219,555,0,0,32,1.3203620910644531,1.3132095336914062,1.3060569763183594,0.007152557373046875
180,0,264,3355,800,0,0,32,2.410332361857096,2.391695976257324,2.3730595906575522,0.018636385599771987
181,0,63,1494,945,0,0,32,1.1759599049886067,1.1591116587320962,1.142263412475586,0.01684824625651038
182,3,376,3983,1237,0,0,32,3.233671188354492,3.2243331273396807,3.2149950663248696,0.009338061014811272
183,3,226,1446,713,0,0,32,1.504977544148763,1.5003283818562825,1.495679219563802,0.004649162292480469
184,0,79,394,3381,0,0,32,1.2667179107666016,1.2645324071248374,1.262346903483073,0.002185503641764286
185,1,500,1408,39,0,0,32,1.1900266011555989,1.1783440907796223,1.1666615804036458,0.011682510375976562
186,2,175,2280,1724,0,0,32,2.3442904154459634,2.312819163004557,2.281347910563151,0.03147125244140625
187,1,304,4042,1300,0,0,32,3.791650136311849,3.781994183858236,3.7723382314046225,0.009655952453613281
188,2,331,3770,2256,0,0,32,4.689613978068034,4.677613576253256,4.665613174438477,0.012000401814778794
189,2,25,3904,3656,0,0,32,1.7107327779134114,1.7036994298299153,1.6966660817464192,0.007033348083496094
190,3,144,208,2292,0,0,32,1.3609727223714192,1.342177391052246,1.323382059733073,0.018795331319173103
191,1,456,1730,4080,0,0,32,5.012671152750651,5.0116777420043945,5.010684331258138,0.0009934107462568065
192,3,450,1055,2926,0,0,32,2.9649734497070312,2.951979637145996,2.938985824584961,0.012993812561035156
193,1,245,1300,1581,0,0,32,1.847982406616211,1.8423000971476235,1.8366177876790364,0.005682309468587277
194,3,446,3628,3981,0,0,32,8.830706278483072,8.823196093241373,8.815685907999674,0.007510185241699219
195,0,291,3988,2292,0,0,32,4.89036242167155,4.784027735392253,4.677693049112956,0.10633468627929688
196,3,318,136,1231,0,0,32,1.220703125,1.2160142262776694,1.2113253275553386,0.004688898722330692
197,0,338,1300,3837,0,0,32,3.1949679056803384,3.194650014241536,3.1943321228027344,0.0003178914388020093
198,2,69,1794,695,0,0,32,1.2940565745035808,1.2880563735961914,1.282056172688802,0.006000200907389397
199,0,105,603,2365,0,0,32,1.3089974721272786,1.3086795806884766,1.3083616892496746,0.0003178914388020093
200,1,291,2025,2384,0,0,32,3.2993157704671225,3.288825352986654,3.278334935506185,0.01049041748046875
201,0,168,3065,1585,0,0,32,2.6723543802897134,2.6565392812093096,2.6407241821289062,0.015815099080403572
202,1,93,3264,1178,0,0,32,1.7120043436686199,1.7083088556925456,1.7046133677164714,0.0036954879760742188
203,2,27,2034,4028,0,0,32,1.537322998046875,1.512328783671061,1.4873345692952473,0.02499421437581384
204,1,258,339,2561,0,0,32,1.6013781229654949,1.5833377838134766,1.5652974446614583,0.018040339152018303
205,3,87,1726,2363,0,0,32,1.703341801961263,1.69984499613444,1.6963481903076172,0.0034968058268228797
206,2,218,3778,3088,0,0,32,4.662354787190755,4.656354586283365,4.650354385375977,0.006000200907389175
207,2,399,3880,775,0,0,32,3.1506220499674478,3.1392971674601235,3.1279722849527993,0.011324882507324219
208,3,10,3586,371,0,0,32,1.1657079060872395,1.1590321858723958,1.152356465657552,0.00667572021484375
209,2,403,1606,3962,0,0,32,4.697958628336589,4.691640535990397,4.685322443644206,0.006318092346191406
210,0,415,2940,3453,0,0,32,6.509304046630859,6.485462188720703,6.461620330810547,0.02384185791015625
211,2,259,1590,2708,0,0,32,3.0466715494791665,3.035505612691243,3.0243396759033203,0.011165936787923103
212,0,331,282,2918,0,0,32,1.4979839324951172,1.4928181966145835,1.4876524607340496,0.005165735880533817
213,1,356,576,2781,0,0,32,1.9513765970865886,1.9508600234985352,1.9503434499104817,0.0005165735880534594
214,3,417,2511,2052,0,0,32,4.165967305501302,4.156827926635742,4.147688547770183,0.0091393788655596
215,0,388,3638,2155,0,0,32,5.3929487864176435,5.367636680603027,5.342324574788411,0.02531210581461618
216,2,71,141,3813,0,0,32,1.3193289438883464,1.318494478861491,1.3176600138346355,0.0008344650268554688
217,0,422,2780,2188,0,0,32,4.37466303507487,4.366834958394369,4.359006881713867,0.00782807668050145
218,1,185,2762,1637,0,0,32,2.548694610595703,2.5478601455688477,2.547025680541992,0.0008344650268554688
219,1,267,3997,3950,0,0,32,7.385730743408203,7.366220156351725,7.346709569295247,0.019510587056478013
220,3,401,1723,2598,0,0,32,3.757635752360026,3.7419795989990234,3.726323445638021,0.015656153361002456
221,0,169,2184,2789,0,0,32,2.7856826782226562,2.773682276407878,2.761681874593099,0.012000401814778572
222,2,5,1147,3264,0,0,32,1.2993812561035156,1.2787183125813804,1.2580553690592449,0.02066294352213538
223,0,80,2561,194,0,0,32,1.1552969614664714,1.1337995529174805,1.1123021443684895,0.02149740854899096
224,1,279,2591,3635,0,0,32,4.933993021647136,4.912853240966797,4.891713460286458,0.021139780680338838
225,3,398,1460,3176,0,0,32,3.7910143534342446,3.7746826807657876,3.7583510080973306,0.01633167266845703
226,2,475,2111,1466,0,0,32,2.8426647186279297,2.827008565266927,2.8113524119059243,0.015656153361002678
227,0,61,1908,747,0,0,32,1.1913776397705078,1.1794964472452798,1.167615254720052,0.011881192525227902
228,3,295,3702,983,0,0,32,2.5736490885416665,2.5621652603149414,2.5506814320882163,0.011483828226725112
229,2,347,4072,1097,0,0,32,3.242651621500651,3.2411813735961914,3.239711125691732,0.0014702479044594874
230,2,385,64,4002,0,0,32,1.4947255452473958,1.4908313751220703,1.4869372049967449,0.003894170125325447
231,2,142,812,2368,0,0,32,1.6720294952392578,1.654346783955892,1.6366640726725261,0.01768271128336585
232,1,446,2297,2072,0,0,32,3.954648971557617,3.947655359903971,3.9406617482503252,0.006993611653645981
233,1,197,1383,1475,0,0,32,1.7240047454833984,1.721501350402832,1.7189979553222656,0.0025033950805664062
234,0,8,824,2945,0,0,32,1.1476675669352214,1.1266469955444336,1.1056264241536458,0.021020571390787834
235,0,461,2451,2803,0,0,32,4.998366038004558,4.984021186828613,4.969676335652669,0.014344851175944306
236,0,304,1664,1724,0,0,32,2.38037109375,2.3788611094156904,2.3773511250813804,0.0015099843343098218
237,3,220,3341,102,0,0,32,1.2740294138590496,1.2436707814534507,1.2133121490478516,0.030358632405598995
238,1,97,3503,1919,0,0,32,2.0853678385416665,2.057870229085286,2.0303726196289062,0.027497609456380134
239,3,434,1719,160,0,0,32,1.3533433278401692,1.3393163681030273,1.3252894083658855,0.014026959737141853
240,2,426,215,1668,0,0,32,1.4522870381673176,1.4408032099405923,1.4293193817138672,0.011483828226725223
241,1,425,3522,3740,0,0,32,8.325974146525065,8.230805397033691,8.135636647542318,0.0951687494913731
242,3,377,1293,1818,0,0,32,2.219041188557943,2.207159996032715,2.195278803507487,0.011881192525228013
243,1,268,3600,2488,0,0,32,4.901329676310222,4.9006541570027675,4.8999786376953125,0.0006755193074545751
244,0,19,873,798,0,0,32,1.1026859283447266,1.0991891225179038,1.0956923166910808,0.0034968058268228797
245,2,435,1839,1078,0,0,32,2.386967341105143,2.3693243662516275,2.351681391398112,0.017642974853515625
246,3,256,3224,445,0,0,32,1.5930334726969402,1.5788475672403972,1.5646616617838542,0.014185905456542969
247,0,2,434,3119,0,0,32,1.0940233866373699,1.0786851247151694,1.0633468627929688,0.015338261922200558
248,1,329,2987,2141,0,0,32,3.9556026458740234,3.9186477661132812,3.881692886352539,0.03695487976074219
249,0,51,729,997,0,0,32,1.1347134908040364,1.1233488718668618,1.1119842529296875,0.011364618937174442
250,3,451,624,1901,0,0,32,1.8966992696126301,1.8770297368367512,1.8573602040608723,0.019669532775878906
251,0,180,3990,2086,0,0,32,3.7059783935546875,3.68499755859375,3.6640167236328125,0.0209808349609375
252,2,116,2996,2574,0,0,32,2.323706944783529,2.317031224568685,2.3103555043538413,0.00667572021484375
253,0,354,3487,3677,0,0,32,6.555716196695964,6.5411726633707685,6.526629130045573,0.014543533325195312
254,1,77,2859,4023,0,0,32,2.5780200958251953,2.5701522827148438,2.562284469604492,0.007867813110351562
255,2,480,3026,3157,0,0,32,6.4576466878255205,6.45597775777181,6.454308827718099,0.0016689300537109375
256,0,317,3378,507,0,0,32,1.7227331797281902,1.6823609670003257,1.641988754272461,0.04037221272786462
257,1,247,1284,3501,0,0,32,2.433935801188151,2.422809600830078,2.4116834004720054,0.011126200358072769
258,1,485,3673,945,0,0,32,3.072341283162435,3.0431747436523438,3.0140082041422525,0.029166539510091294
259,0,287,3474,2213,0,0,32,4.388650258382161,4.342993100484212,4.297335942586263,0.04565715789794922
260,3,443,2696,3197,0,0,32,5.8736006418863935,5.828460057576498,5.783319473266602,0.04514058430989598
261,0,52,2272,2393,0,0,32,1.669009526570638,1.6378164291381836,1.6066233317057292,0.031193097432454353
262,3,268,406,3401,0,0,32,1.8610159556070964,1.8395185470581055,1.8180211385091145,0.02149740854899096
263,3,26,3516,1383,0,0,32,1.3349850972493489,1.3238191604614258,1.3126532236735027,0.011165936787923103
